"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2024-03-05T16:13:00Z",10.9,8.6,10.9,8.6,10.9,8.6,10.9,8.6
"2024-03-05T16:22:36Z",10.9,8.6,10.9,8.6,10.9,8.6,10.9,8.6
"2024-03-05T16:32:13Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T16:41:50Z",10.9,8.6,10.9,8.6,10.9,8.6,10.9,8.6
"2024-03-05T16:51:26Z",11.2,8.6,11.2,8.6,11.2,8.6,11.2,8.6
"2024-03-05T17:01:03Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T17:10:39Z",10.9,8.6,10.9,8.6,10.9,8.6,10.9,8.6
"2024-03-05T17:20:15Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T17:29:52Z",10.9,8.6,10.9,8.6,10.9,8.6,10.9,8.6
"2024-03-05T17:39:28Z",12.3,8.6,12.3,8.6,12.3,8.6,12.3,8.6
"2024-03-05T17:49:04Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T17:58:40Z",10.9,8.6,10.9,8.6,10.9,8.6,10.9,8.6
"2024-03-05T18:08:16Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T18:17:52Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T18:27:28Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T18:37:04Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T18:46:40Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T18:56:16Z",11,8.6,11,8.6,11,8.6,11,8.6
"2024-03-05T19:05:52Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T19:15:28Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T19:25:03Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T19:34:39Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T19:44:15Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T19:53:51Z",11.2,8.6,11.2,8.6,11.2,8.6,11.2,8.6
"2024-03-05T20:03:27Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T20:13:02Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T20:22:38Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T20:32:14Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T20:41:50Z",11.2,8.6,11.2,8.6,11.2,8.6,11.2,8.6
"2024-03-05T20:51:25Z",11.1,8.6,11.1,8.6,11.1,8.6,11.1,8.6
"2024-03-05T21:01:01Z",11.2,8.6,11.2,8.6,11.2,8.6,11.2,8.6
"2024-03-05T21:10:37Z",11.2,8.6,11.2,8.6,11.2,8.6,11.2,8.6
"2024-03-05T21:20:13Z",11.2,8.6,11.2,8.6,11.2,8.6,11.2,8.6
"2024-03-05T21:29:48Z",11.3,8.6,11.3,8.6,11.3,8.6,11.3,8.6
"2024-03-05T21:39:24Z",11.3,8.6,11.3,8.6,11.3,8.6,11.3,8.6
"2024-03-05T21:49:00Z",11.3,8.6,11.3,8.6,11.3,8.6,11.3,8.6
"2024-03-05T21:58:35Z",10.4,8.6,10.4,8.6,10.4,8.6,10.4,8.6
"2024-03-05T22:08:11Z",11.3,8.6,11.3,8.6,11.3,8.6,11.3,8.6
"2024-03-05T22:17:47Z",11.4,8.6,11.4,8.6,11.4,8.6,11.4,8.6
"2024-03-05T22:27:22Z",11.4,8.6,11.4,8.6,11.4,8.6,11.4,8.6
"2024-03-05T22:36:58Z",11.3,8.6,11.3,8.6,11.3,8.6,11.3,8.6
"2024-03-05T22:46:34Z",11.3,8.6,11.3,8.6,11.3,8.6,11.3,8.6
"2024-03-05T22:56:09Z",11.4,8.6,11.4,8.6,11.4,8.6,11.4,8.6
"2024-03-05T23:05:45Z",11.5,8.6,11.5,8.6,11.5,8.6,11.5,8.6
"2024-03-05T23:15:21Z",11.4,8.6,11.4,8.6,11.4,8.6,11.4,8.6
"2024-03-05T23:24:56Z",11.6,8.6,11.6,8.6,11.6,8.6,11.6,8.6
"2024-03-05T23:34:32Z",11.6,8.6,11.6,8.6,11.6,8.6,11.6,8.6
"2024-03-05T23:44:07Z",11.6,8.6,11.6,8.6,11.6,8.6,11.6,8.6
"2024-03-05T23:53:43Z",11.7,8.6,11.7,8.6,11.7,8.6,11.7,8.6
"2024-03-06T00:03:19Z",11.6,6.3,11.6,6.3,11.6,6.3,11.6,6.3
"2024-03-06T00:12:54Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T00:22:29Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T00:32:05Z",11.3,6.3,11.3,6.3,11.3,6.3,11.3,6.3
"2024-03-06T00:41:40Z",11.5,6.3,11.5,6.3,11.5,6.3,11.5,6.3
"2024-03-06T00:51:16Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T01:00:52Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T01:10:27Z",11.5,6.3,11.5,6.3,11.5,6.3,11.5,6.3
"2024-03-06T01:20:03Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T01:29:38Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T01:39:14Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T01:48:49Z",11.4,6.3,11.4,6.3,11.4,6.3,11.4,6.3
"2024-03-06T01:58:25Z",11.5,6.3,11.5,6.3,11.5,6.3,11.5,6.3
"2024-03-06T02:08:00Z",11.5,6.3,11.5,6.3,11.5,6.3,11.5,6.3
"2024-03-06T02:17:36Z",11.5,6.3,11.5,6.3,11.5,6.3,11.5,6.3
"2024-03-06T02:27:11Z",11.5,6.3,11.5,6.3,11.5,6.3,11.5,6.3
"2024-03-06T02:36:47Z",12.7,6.3,12.7,6.3,12.7,6.3,12.7,6.3
"2024-03-06T02:46:22Z",11.6,6.3,11.6,6.3,11.6,6.3,11.6,6.3
"2024-03-06T02:55:58Z",11.7,6.3,11.7,6.3,11.7,6.3,11.7,6.3
"2024-03-06T03:05:33Z",11.7,6.3,11.7,6.3,11.7,6.3,11.7,6.3
"2024-03-06T03:15:09Z",11.7,6.3,11.7,6.3,11.7,6.3,11.7,6.3
"2024-03-06T03:24:44Z",11.8,6.3,11.8,6.3,11.8,6.3,11.8,6.3
"2024-03-06T03:34:19Z",11.9,6.3,11.9,6.3,11.9,6.3,11.9,6.3
"2024-03-06T03:43:55Z",11.8,6.3,11.8,6.3,11.8,6.3,11.8,6.3
"2024-03-06T03:53:30Z",11.9,6.3,11.9,6.3,11.9,6.3,11.9,6.3
"2024-03-06T04:03:06Z",11.9,6.3,11.9,6.3,11.9,6.3,11.9,6.3
"2024-03-06T04:12:42Z",11.9,4.3,11.9,4.3,11.9,4.3,11.9,4.3
"2024-03-06T04:22:16Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T04:31:52Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T04:41:27Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T04:51:03Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T05:00:38Z",11.7,4.3,11.7,4.3,11.7,4.3,11.7,4.3
"2024-03-06T05:10:13Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T05:19:49Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T05:29:24Z",11.7,4.3,11.7,4.3,11.7,4.3,11.7,4.3
"2024-03-06T05:39:00Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T05:48:35Z",11.5,4.3,11.5,4.3,11.5,4.3,11.5,4.3
"2024-03-06T05:58:11Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T06:07:46Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T06:17:21Z",11.6,4.3,11.6,4.3,11.6,4.3,11.6,4.3
"2024-03-06T06:26:57Z",11.6,3.9,11.6,3.9,11.6,3.9,11.6,3.9
"2024-03-06T06:36:32Z",11.7,3.9,11.7,3.9,11.7,3.9,11.7,3.9
"2024-03-06T06:46:08Z",11.6,3.9,11.6,3.9,11.6,3.9,11.6,3.9
"2024-03-06T06:55:43Z",11.5,3.9,11.5,3.9,11.5,3.9,11.5,3.9
"2024-03-06T07:05:18Z",11.5,3.9,11.5,3.9,11.5,3.9,11.5,3.9
"2024-03-06T07:14:54Z",11.6,3.9,11.6,3.9,11.6,3.9,11.6,3.9
"2024-03-06T07:24:29Z",11.5,3.9,11.5,3.9,11.5,3.9,11.5,3.9
"2024-03-06T07:34:05Z",11.5,3.9,11.5,3.9,11.5,3.9,11.5,3.9
"2024-03-06T07:43:41Z",11.4,4,11.4,4,11.4,4,11.4,4
"2024-03-06T07:53:16Z",11.5,4,11.5,4,11.5,4,11.5,4
"2024-03-06T08:02:52Z",11.4,4,11.4,4,11.4,4,11.4,4
"2024-03-06T08:12:27Z",11.4,4,11.4,4,11.4,4,11.4,4
"2024-03-06T08:22:03Z",11.3,4,11.3,4,11.3,4,11.3,4
"2024-03-06T08:31:39Z",11.3,4,11.3,4,11.3,4,11.3,4
"2024-03-06T08:41:15Z",11.2,4,11.2,4,11.2,4,11.2,4
"2024-03-06T08:50:50Z",11.2,4,11.2,4,11.2,4,11.2,4
"2024-03-06T09:00:26Z",11.1,4,11.1,4,11.1,4,11.1,4
"2024-03-06T09:10:02Z",10.7,4,10.7,4,10.7,4,10.7,4
"2024-03-06T09:19:39Z",10.4,4,10.4,4,10.4,4,10.4,4
"2024-03-06T09:29:16Z",10,4,10,4,10,4,10,4
"2024-03-06T09:38:54Z",9.7,8.6,9.7,8.6,9.7,8.6,9.7,8.6
"2024-03-06T09:48:31Z",9.9,8.6,9.9,8.6,9.9,8.6,9.9,8.6
"2024-03-06T09:58:09Z",9.8,8.6,9.8,8.6,9.8,8.6,9.8,8.6
"2024-03-06T10:07:47Z",9.5,8.6,9.5,8.6,9.5,8.6,9.5,8.6
"2024-03-06T10:17:25Z",9.3,8.6,9.3,8.6,9.3,8.6,9.3,8.6
"2024-03-06T10:27:03Z",9.2,8.6,9.2,8.6,9.2,8.6,9.2,8.6
"2024-03-06T10:36:42Z",9.1,8.6,9.1,8.6,9.1,8.6,9.1,8.6
"2024-03-06T10:46:21Z",9,8.6,9,8.6,9,8.6,9,8.6
"2024-03-06T10:56:00Z",9,17.3,9,17.3,9,17.3,9,17.3
"2024-03-06T11:05:38Z",10.1,17.3,10.1,17.3,10.1,17.3,10.1,17.3
"2024-03-06T11:15:16Z",10,17.3,10,17.3,10,17.3,10,17.3
"2024-03-06T11:24:53Z",10.1,17.3,10.1,17.3,10.1,17.3,10.1,17.3
"2024-03-06T11:34:30Z",10.3,17.3,10.3,17.3,10.3,17.3,10.3,17.3
"2024-03-06T11:44:06Z",10.3,17.3,10.3,17.3,10.3,17.3,10.3,17.3
"2024-03-06T11:53:41Z",10.5,17.3,10.5,17.3,10.5,17.3,10.5,17.3
"2024-03-06T12:03:17Z",10.6,17.3,10.6,17.3,10.6,17.3,10.6,17.3
"2024-03-06T12:12:52Z",10.7,17.3,10.7,17.3,10.7,17.3,10.7,17.3
"2024-03-06T12:22:28Z",10.8,17.3,10.8,17.3,10.8,17.3,10.8,17.3
"2024-03-06T12:32:04Z",10.9,17.3,10.9,17.3,10.9,17.3,10.9,17.3
"2024-03-06T12:41:40Z",10.9,17.3,10.9,17.3,10.9,17.3,10.9,17.3
"2024-03-06T12:51:17Z",11,16.2,11,16.2,11,16.2,11,16.2
"2024-03-06T13:00:53Z",10.8,16.2,10.8,16.2,10.8,16.2,10.8,16.2
"2024-03-06T13:10:29Z",10.8,16.2,10.8,16.2,10.8,16.2,10.8,16.2
"2024-03-06T13:20:05Z",10.8,16.2,10.8,16.2,10.8,16.2,10.8,16.2
"2024-03-06T13:29:41Z",10.9,16.2,10.9,16.2,10.9,16.2,10.9,16.2
"2024-03-06T13:39:16Z",10.9,16.2,10.9,16.2,10.9,16.2,10.9,16.2
"2024-03-06T13:48:52Z",11,16.2,11,16.2,11,16.2,11,16.2
"2024-03-06T13:58:27Z",11,16.2,11,16.2,11,16.2,11,16.2
"2024-03-06T14:08:03Z",11.2,14.8,11.2,14.8,11.2,14.8,11.2,14.8
"2024-03-06T14:17:37Z",11.1,14.8,11.1,14.8,11.1,14.8,11.1,14.8
"2024-03-06T14:27:13Z",11.1,14.1,11.1,14.1,11.1,14.1,11.1,14.1
"2024-03-06T14:36:48Z",11.1,14.1,11.1,14.1,11.1,14.1,11.1,14.1
"2024-03-06T14:46:24Z",11.1,13.5,11.1,13.5,11.1,13.5,11.1,13.5
"2024-03-06T14:55:58Z",11,13.5,11,13.5,11,13.5,11,13.5
"2024-03-06T15:05:33Z",11.1,13.5,11.1,13.5,11.1,13.5,11.1,13.5
"2024-03-06T15:15:08Z",11.2,13.5,11.2,13.5,11.2,13.5,11.2,13.5
"2024-03-06T15:24:43Z",11.3,13.5,11.3,13.5,11.3,13.5,11.3,13.5
"2024-03-06T15:34:18Z",11.3,13.5,11.3,13.5,11.3,13.5,11.3,13.5
"2024-03-06T15:43:53Z",11.4,13.5,11.4,13.5,11.4,13.5,11.4,13.5
"2024-03-06T15:53:28Z",11.4,13.5,11.4,13.5,11.4,13.5,11.4,13.5
"2024-03-06T16:03:02Z",11.5,13.5,11.5,13.5,11.5,13.5,11.5,13.5
"2024-03-06T16:12:37Z",11.5,13.5,11.5,13.5,11.5,13.5,11.5,13.5
"2024-03-06T16:31:47Z",11.7,13.5,11.7,13.5,11.7,13.5,11.7,13.5
"2024-03-06T16:41:23Z",11.8,13.5,11.8,13.5,11.8,13.5,11.8,13.5
"2024-03-06T16:50:59Z",11.7,10.3,11.7,10.3,11.7,10.3,11.7,10.3
"2024-03-06T17:00:34Z",11.3,10.3,11.3,10.3,11.3,10.3,11.3,10.3
"2024-03-06T17:10:10Z",11.3,10.3,11.3,10.3,11.3,10.3,11.3,10.3
"2024-03-06T17:19:46Z",11.4,10.3,11.4,10.3,11.4,10.3,11.4,10.3
"2024-03-06T17:29:22Z",11.4,10.3,11.4,10.3,11.4,10.3,11.4,10.3
"2024-03-06T17:38:57Z",11.5,10.3,11.5,10.3,11.5,10.3,11.5,10.3
"2024-03-06T17:48:33Z",11.6,10.3,11.6,10.3,11.6,10.3,11.6,10.3
"2024-03-06T17:58:09Z",11.6,10.3,11.6,10.3,11.6,10.3,11.6,10.3
"2024-03-06T18:07:44Z",11.6,10.3,11.6,10.3,11.6,10.3,11.6,10.3
"2024-03-06T18:17:20Z",11.7,10.3,11.7,10.3,11.7,10.3,11.7,10.3
"2024-03-06T18:26:56Z",11.8,8.3,11.8,8.3,11.8,8.3,11.8,8.3
"2024-03-06T18:36:31Z",11.4,8.3,11.4,8.3,11.4,8.3,11.4,8.3
"2024-03-06T18:46:07Z",11.6,8.3,11.6,8.3,11.6,8.3,11.6,8.3
"2024-03-06T18:55:42Z",11.5,8.3,11.5,8.3,11.5,8.3,11.5,8.3
"2024-03-06T19:05:18Z",11.5,8.3,11.5,8.3,11.5,8.3,11.5,8.3
"2024-03-06T19:14:53Z",11.7,8.3,11.7,8.3,11.7,8.3,11.7,8.3
"2024-03-06T19:24:29Z",11.7,8.3,11.7,8.3,11.7,8.3,11.7,8.3
"2024-03-06T19:34:05Z",11.6,7.3,11.6,7.3,11.6,7.3,11.6,7.3
"2024-03-06T19:43:40Z",11.7,7.3,11.7,7.3,11.7,7.3,11.7,7.3
"2024-03-06T19:53:16Z",11.6,7.3,11.6,7.3,11.6,7.3,11.6,7.3
"2024-03-06T20:02:51Z",11.7,7.3,11.7,7.3,11.7,7.3,11.7,7.3
"2024-03-06T20:12:27Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T20:22:02Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T20:31:38Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T20:41:13Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T20:50:49Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T21:00:24Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T21:10:00Z",11.5,6.9,11.5,6.9,11.5,6.9,11.5,6.9
"2024-03-06T21:19:35Z",11.7,6.9,11.7,6.9,11.7,6.9,11.7,6.9
"2024-03-06T21:29:11Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T21:38:46Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T21:48:22Z",11.6,6.9,11.6,6.9,11.6,6.9,11.6,6.9
"2024-03-06T21:57:57Z",11.7,6.9,11.7,6.9,11.7,6.9,11.7,6.9
"2024-03-06T22:07:33Z",11.6,6.4,11.6,6.4,11.6,6.4,11.6,6.4
"2024-03-06T22:17:08Z",11.6,6.4,11.6,6.4,11.6,6.4,11.6,6.4
"2024-03-06T22:26:44Z",11.6,6.4,11.6,6.4,11.6,6.4,11.6,6.4
"2024-03-06T22:36:19Z",11.6,6.4,11.6,6.4,11.6,6.4,11.6,6.4
"2024-03-06T22:45:55Z",11.6,6.4,11.6,6.4,11.6,6.4,11.6,6.4
"2024-03-06T22:55:31Z",11.7,6.4,11.7,6.4,11.7,6.4,11.7,6.4
"2024-03-06T23:05:06Z",11.5,6.4,11.5,6.4,11.5,6.4,11.5,6.4
"2024-03-06T23:14:42Z",11.6,6.2,11.6,6.2,11.6,6.2,11.6,6.2
"2024-03-06T23:24:17Z",11.5,6.2,11.5,6.2,11.5,6.2,11.5,6.2
"2024-03-06T23:33:53Z",11.6,6.2,11.6,6.2,11.6,6.2,11.6,6.2
"2024-03-06T23:43:28Z",11.6,6.2,11.6,6.2,11.6,6.2,11.6,6.2
"2024-03-06T23:53:04Z",11.7,6.2,11.7,6.2,11.7,6.2,11.7,6.2
"2024-03-07T00:02:39Z",11.6,6.2,11.6,6.2,11.6,6.2,11.6,6.2
"2024-03-07T00:12:15Z",11.6,6.2,11.6,6.2,11.6,6.2,11.6,6.2
"2024-03-07T00:21:50Z",11.8,6.2,11.8,6.2,11.8,6.2,11.8,6.2
"2024-03-07T00:31:26Z",11.7,6.2,11.7,6.2,11.7,6.2,11.7,6.2
"2024-03-07T00:41:01Z",11.8,6.2,11.8,6.2,11.8,6.2,11.8,6.2
"2024-03-07T00:50:36Z",11.7,6.2,11.7,6.2,11.7,6.2,11.7,6.2
"2024-03-07T01:00:12Z",11.7,6.2,11.7,6.2,11.7,6.2,11.7,6.2
"2024-03-07T01:09:47Z",11.8,6.2,11.8,6.2,11.8,6.2,11.8,6.2
"2024-03-07T01:19:23Z",11.6,6.2,11.6,6.2,11.6,6.2,11.6,6.2
"2024-03-07T01:28:58Z",11.7,6.2,11.7,6.2,11.7,6.2,11.7,6.2
"2024-03-07T01:38:34Z",11.7,6.2,11.7,6.2,11.7,6.2,11.7,6.2
"2024-03-07T01:48:09Z",11.6,6.2,11.6,6.2,11.6,6.2,11.6,6.2
"2024-03-07T01:57:45Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T02:07:20Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T02:16:56Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T02:36:07Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T02:45:42Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T02:55:17Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T03:04:53Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T03:14:28Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T03:24:04Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T03:33:39Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T03:43:15Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T03:52:50Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T04:02:26Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T04:12:01Z",12,5.8,12,5.8,12,5.8,12,5.8
"2024-03-07T04:21:36Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T04:31:12Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T04:40:47Z",11.2,5.8,11.2,5.8,11.2,5.8,11.2,5.8
"2024-03-07T04:50:23Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T04:59:58Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T05:09:34Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T05:19:09Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T05:28:45Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T05:38:20Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T05:47:55Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T05:57:31Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T06:07:06Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T06:16:42Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T06:26:17Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T06:35:52Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T06:45:28Z",12,5.8,12,5.8,12,5.8,12,5.8
"2024-03-07T06:55:03Z",12.1,5.8,12.1,5.8,12.1,5.8,12.1,5.8
"2024-03-07T07:04:39Z",12,5.8,12,5.8,12,5.8,12,5.8
"2024-03-07T07:14:14Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T07:23:50Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T07:33:25Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T07:43:01Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T07:52:36Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T08:02:12Z",12,5.8,12,5.8,12,5.8,12,5.8
"2024-03-07T08:11:48Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T08:21:23Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T08:30:59Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T08:40:35Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T08:50:11Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T08:59:47Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T09:09:22Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T09:18:59Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T09:28:35Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T09:38:11Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T09:47:47Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T09:57:24Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T10:07:00Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T10:16:37Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T10:26:13Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T10:35:50Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T10:45:26Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T10:55:03Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T11:04:39Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T11:14:16Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T11:23:52Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T11:33:29Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T11:43:06Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T11:52:42Z",11.3,5.8,11.3,5.8,11.3,5.8,11.3,5.8
"2024-03-07T12:02:19Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T12:11:56Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T12:21:32Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T12:31:09Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T12:40:45Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T12:50:22Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T12:59:58Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T13:09:35Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T13:19:12Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T13:28:48Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T13:38:25Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T13:48:01Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T13:57:38Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T14:07:15Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T14:16:51Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T14:26:28Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T14:36:05Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T14:45:41Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T14:55:18Z",11.6,5.8,11.6,5.8,11.6,5.8,11.6,5.8
"2024-03-07T15:04:55Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T15:14:31Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T15:24:08Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T15:33:44Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
